UserID,Probability1
603,0.554224086
604,0.554224086
606,0.737606838
619,0.737606838
621,0.275340393
622,0.737606838
623,0.275340393
627,0.737606838
633,0.737606838
636,0.554224086
639,0.737606838
643,0.737606838
653,0.554224086
654,0.554224086
660,0.737606838
681,0.554224086
685,0.554224086
691,0.737606838
696,0.737606838
698,0.275340393
699,0.737606838
700,0.554224086
703,0.554224086
705,0.737606838
707,0.554224086
708,0.554224086
711,0.554224086
712,0.737606838
716,0.275340393
719,0.554224086
722,0.569124424
724,0.275340393
727,0.554224086
730,0.569124424
736,0.554224086
743,0.737606838
753,0.737606838
755,0.554224086
765,0.554224086
774,0.554224086
775,0.554224086
778,0.737606838
784,0.554224086
788,0.554224086
789,0.275340393
791,0.737606838
797,0.275340393
798,0.275340393
800,0.737606838
802,0.275340393
807,0.275340393
810,0.737606838
811,0.275340393
820,0.554224086
821,0.554224086
822,0.737606838
823,0.554224086
824,0.737606838
826,0.275340393
828,0.737606838
831,0.275340393
832,0.275340393
833,0.569124424
834,0.554224086
837,0.554224086
838,0.737606838
841,0.737606838
843,0.275340393
844,0.275340393
850,0.554224086
853,0.737606838
855,0.554224086
856,0.554224086
860,0.275340393
864,0.275340393
868,0.554224086
875,0.275340393
876,0.275340393
877,0.737606838
879,0.554224086
889,0.737606838
890,0.554224086
894,0.275340393
896,0.554224086
897,0.737606838
904,0.275340393
905,0.569124424
907,0.554224086
909,0.275340393
913,0.569124424
925,0.569124424
926,0.737606838
927,0.554224086
928,0.275340393
931,0.737606838
932,0.737606838
934,0.275340393
935,0.569124424
939,0.554224086
941,0.569124424
942,0.275340393
947,0.554224086
948,0.569124424
950,0.554224086
951,0.569124424
958,0.569124424
959,0.737606838
960,0.554224086
966,0.737606838
975,0.737606838
985,0.737606838
992,0.569124424
993,0.275340393
994,0.275340393
995,0.554224086
998,0.737606838
1001,0.737606838
1009,0.275340393
1011,0.275340393
1012,0.554224086
1013,0.554224086
1014,0.554224086
1028,0.737606838
1032,0.554224086
1033,0.737606838
1037,0.554224086
1051,0.554224086
1052,0.554224086
1055,0.737606838
1061,0.275340393
1067,0.554224086
1071,0.737606838
1073,0.554224086
1075,0.275340393
1077,0.554224086
1078,0.275340393
1081,0.554224086
1082,0.737606838
1088,0.737606838
1094,0.554224086
1100,0.554224086
1102,0.554224086
1103,0.275340393
1112,0.737606838
1114,0.737606838
1117,0.737606838
1118,0.737606838
1127,0.737606838
1130,0.737606838
1131,0.737606838
1132,0.569124424
1136,0.275340393
1139,0.737606838
1151,0.737606838
1152,0.554224086
1153,0.275340393
1155,0.737606838
1158,0.275340393
1161,0.737606838
1165,0.554224086
1166,0.275340393
1172,0.737606838
1173,0.554224086
1177,0.569124424
1178,0.554224086
1179,0.554224086
1180,0.275340393
1181,0.275340393
1182,0.569124424
1187,0.737606838
1190,0.737606838
1194,0.554224086
1197,0.554224086
1198,0.554224086
1203,0.569124424
1206,0.737606838
1208,0.275340393
1212,0.554224086
1214,0.737606838
1217,0.554224086
1220,0.554224086
1225,0.554224086
1232,0.554224086
1234,0.569124424
1241,0.737606838
1247,0.569124424
1250,0.275340393
1251,0.569124424
1255,0.737606838
1256,0.554224086
1260,0.737606838
1261,0.737606838
1266,0.737606838
1270,0.554224086
1272,0.737606838
1274,0.737606838
1288,0.737606838
1290,0.737606838
1291,0.737606838
1294,0.554224086
1295,0.569124424
1297,0.554224086
1300,0.569124424
1303,0.554224086
1306,0.737606838
1311,0.275340393
1315,0.275340393
1320,0.275340393
1324,0.554224086
1326,0.275340393
1335,0.737606838
1337,0.737606838
1339,0.569124424
1343,0.569124424
1345,0.554224086
1348,0.737606838
1350,0.275340393
1355,0.554224086
1357,0.737606838
1366,0.554224086
1371,0.554224086
1373,0.554224086
1376,0.737606838
1386,0.737606838
1387,0.554224086
1394,0.554224086
1397,0.275340393
1400,0.554224086
1403,0.737606838
1405,0.569124424
1409,0.569124424
1412,0.554224086
1413,0.569124424
1416,0.554224086
1420,0.737606838
1421,0.737606838
1423,0.737606838
1440,0.737606838
1443,0.737606838
1445,0.554224086
1449,0.737606838
1451,0.275340393
1452,0.569124424
1457,0.569124424
1460,0.569124424
1463,0.275340393
1464,0.554224086
1466,0.569124424
1468,0.737606838
1469,0.737606838
1472,0.275340393
1473,0.737606838
1474,0.569124424
1475,0.569124424
1476,0.737606838
1477,0.554224086
1478,0.554224086
1479,0.737606838
1482,0.737606838
1485,0.275340393
1493,0.554224086
1499,0.737606838
1502,0.569124424
1503,0.554224086
1505,0.737606838
1507,0.554224086
1511,0.275340393
1516,0.554224086
1522,0.554224086
1543,0.275340393
1545,0.554224086
1548,0.737606838
1550,0.737606838
1552,0.554224086
1553,0.554224086
1558,0.569124424
1560,0.737606838
1562,0.569124424
1565,0.569124424
1566,0.569124424
1572,0.554224086
1576,0.275340393
1578,0.737606838
1582,0.569124424
1591,0.554224086
1592,0.275340393
1593,0.737606838
1594,0.737606838
1602,0.275340393
1604,0.554224086
1605,0.737606838
1607,0.737606838
1617,0.737606838
1619,0.275340393
1621,0.737606838
1628,0.554224086
1630,0.569124424
1632,0.554224086
1633,0.569124424
1636,0.737606838
1647,0.275340393
1648,0.554224086
1657,0.275340393
1658,0.737606838
1667,0.275340393
1669,0.275340393
1684,0.569124424
1688,0.554224086
1689,0.554224086
1692,0.554224086
1694,0.275340393
1699,0.275340393
1703,0.554224086
1704,0.554224086
1707,0.275340393
1720,0.554224086
1727,0.569124424
1728,0.554224086
1729,0.737606838
1736,0.554224086
1737,0.737606838
1744,0.554224086
1746,0.554224086
1747,0.737606838
1751,0.569124424
1755,0.737606838
1760,0.737606838
1761,0.569124424
1762,0.737606838
1763,0.554224086
1764,0.569124424
1766,0.275340393
1776,0.737606838
1781,0.554224086
1787,0.737606838
1798,0.554224086
1801,0.737606838
1808,0.569124424
1811,0.569124424
1812,0.737606838
1813,0.275340393
1816,0.737606838
1817,0.554224086
1818,0.737606838
1823,0.554224086
1826,0.275340393
1828,0.569124424
1831,0.569124424
1833,0.737606838
1839,0.554224086
1847,0.554224086
1850,0.737606838
1855,0.737606838
1864,0.554224086
1866,0.275340393
1872,0.737606838
1874,0.737606838
1875,0.737606838
1886,0.554224086
1889,0.737606838
1894,0.737606838
1899,0.554224086
1902,0.737606838
1903,0.275340393
1904,0.554224086
1908,0.554224086
1910,0.569124424
1912,0.737606838
1913,0.569124424
1921,0.275340393
1927,0.737606838
1928,0.737606838
1940,0.737606838
1943,0.554224086
1944,0.569124424
1947,0.554224086
1952,0.275340393
1959,0.275340393
1964,0.554224086
1966,0.569124424
1969,0.737606838
1978,0.737606838
1980,0.569124424
1983,0.737606838
1988,0.554224086
1990,0.737606838
1995,0.554224086
1996,0.737606838
2001,0.737606838
2006,0.275340393
2007,0.554224086
2011,0.554224086
2020,0.554224086
2021,0.737606838
2022,0.569124424
2028,0.569124424
2034,0.554224086
2036,0.569124424
2037,0.554224086
2038,0.554224086
2045,0.569124424
2047,0.737606838
2052,0.737606838
2058,0.737606838
2061,0.275340393
2065,0.275340393
2067,0.554224086
2068,0.737606838
2070,0.569124424
2071,0.737606838
2072,0.554224086
2075,0.737606838
2076,0.554224086
2084,0.554224086
2094,0.554224086
2095,0.275340393
2101,0.737606838
2104,0.275340393
2112,0.737606838
2114,0.275340393
2117,0.275340393
2118,0.554224086
2123,0.569124424
2129,0.554224086
2131,0.554224086
2140,0.554224086
2141,0.554224086
2146,0.737606838
2147,0.569124424
2148,0.554224086
2151,0.737606838
2153,0.554224086
2156,0.737606838
2160,0.569124424
2177,0.275340393
2178,0.554224086
2188,0.554224086
2192,0.275340393
2198,0.554224086
2199,0.554224086
2203,0.554224086
2207,0.554224086
2210,0.554224086
2222,0.554224086
2227,0.554224086
2228,0.737606838
2230,0.569124424
2231,0.554224086
2236,0.737606838
2243,0.737606838
2244,0.737606838
2253,0.554224086
2256,0.737606838
2259,0.275340393
2263,0.737606838
2265,0.275340393
2267,0.737606838
2270,0.275340393
2272,0.554224086
2273,0.737606838
2276,0.554224086
2279,0.569124424
2281,0.554224086
2284,0.554224086
2285,0.554224086
2287,0.554224086
2292,0.737606838
2296,0.554224086
2298,0.554224086
2305,0.554224086
2306,0.737606838
2309,0.275340393
2310,0.554224086
2312,0.554224086
2316,0.554224086
2319,0.554224086
2320,0.737606838
2326,0.737606838
2331,0.737606838
2335,0.737606838
2336,0.554224086
2341,0.569124424
2345,0.554224086
2346,0.275340393
2348,0.554224086
2352,0.737606838
2353,0.275340393
2355,0.554224086
2359,0.737606838
2360,0.737606838
2371,0.569124424
2378,0.554224086
2381,0.554224086
2386,0.275340393
2390,0.275340393
2391,0.737606838
2392,0.737606838
2393,0.737606838
2398,0.554224086
2402,0.554224086
2404,0.554224086
2409,0.737606838
2410,0.737606838
2412,0.554224086
2417,0.554224086
2419,0.554224086
2422,0.569124424
2424,0.554224086
2430,0.554224086
2434,0.569124424
2441,0.275340393
2444,0.554224086
2449,0.554224086
2453,0.554224086
2455,0.275340393
2456,0.569124424
2462,0.737606838
2464,0.569124424
2465,0.737606838
2466,0.569124424
2468,0.275340393
2469,0.554224086
2470,0.737606838
2474,0.554224086
2479,0.554224086
2480,0.737606838
2483,0.737606838
2485,0.554224086
2486,0.569124424
2496,0.554224086
2497,0.737606838
2498,0.554224086
2509,0.569124424
2511,0.737606838
2513,0.737606838
2516,0.275340393
2523,0.554224086
2525,0.569124424
2527,0.569124424
2528,0.569124424
2533,0.554224086
2540,0.737606838
2543,0.275340393
2544,0.737606838
2549,0.569124424
2551,0.737606838
2558,0.554224086
2572,0.554224086
2573,0.737606838
2574,0.554224086
2576,0.554224086
2579,0.275340393
2584,0.737606838
2589,0.554224086
2597,0.737606838
2599,0.275340393
2605,0.554224086
2608,0.569124424
2614,0.275340393
2619,0.554224086
2622,0.275340393
2623,0.554224086
2624,0.737606838
2625,0.275340393
2640,0.737606838
2642,0.275340393
2646,0.554224086
2649,0.554224086
2662,0.737606838
2663,0.275340393
2664,0.737606838
2671,0.554224086
2677,0.554224086
2679,0.737606838
2683,0.737606838
2685,0.569124424
2694,0.554224086
2697,0.737606838
2700,0.737606838
2706,0.737606838
2710,0.554224086
2719,0.569124424
2731,0.737606838
2734,0.554224086
2736,0.554224086
2745,0.554224086
2746,0.554224086
2750,0.554224086
2755,0.569124424
2757,0.737606838
2776,0.275340393
2787,0.275340393
2788,0.737606838
2789,0.737606838
2791,0.737606838
2793,0.275340393
2795,0.554224086
2800,0.554224086
2801,0.554224086
2806,0.737606838
2808,0.569124424
2813,0.554224086
2814,0.737606838
2819,0.554224086
2820,0.737606838
2823,0.554224086
2830,0.554224086
2832,0.275340393
2838,0.554224086
2839,0.554224086
2845,0.737606838
2846,0.554224086
2856,0.554224086
2858,0.275340393
2860,0.554224086
2864,0.275340393
2866,0.737606838
2871,0.554224086
2875,0.554224086
2882,0.275340393
2891,0.554224086
2892,0.737606838
2898,0.569124424
2900,0.554224086
2907,0.554224086
2915,0.554224086
2917,0.275340393
2926,0.554224086
2928,0.554224086
2932,0.554224086
2950,0.554224086
2958,0.737606838
2967,0.737606838
2982,0.554224086
2983,0.554224086
2994,0.737606838
2997,0.554224086
3013,0.275340393
3016,0.554224086
3026,0.554224086
3031,0.569124424
3032,0.737606838
3041,0.554224086
3045,0.569124424
3050,0.275340393
3057,0.275340393
3060,0.737606838
3061,0.737606838
3064,0.554224086
3065,0.554224086
3068,0.569124424
3082,0.737606838
3094,0.737606838
3095,0.275340393
3096,0.554224086
3098,0.737606838
3103,0.554224086
3108,0.554224086
3117,0.737606838
3118,0.737606838
3127,0.569124424
3129,0.737606838
3131,0.554224086
3134,0.554224086
3136,0.554224086
3139,0.275340393
3142,0.737606838
3147,0.275340393
3154,0.569124424
3156,0.737606838
3159,0.737606838
3163,0.554224086
3166,0.737606838
3172,0.737606838
3173,0.737606838
3178,0.554224086
3180,0.554224086
3185,0.554224086
3187,0.275340393
3189,0.554224086
3193,0.554224086
3194,0.737606838
3195,0.737606838
3198,0.737606838
3205,0.275340393
3207,0.554224086
3208,0.554224086
3213,0.275340393
3214,0.737606838
3215,0.554224086
3225,0.554224086
3227,0.569124424
3232,0.554224086
3244,0.737606838
3246,0.569124424
3248,0.275340393
3252,0.737606838
3255,0.275340393
3263,0.554224086
3265,0.737606838
3274,0.737606838
3287,0.737606838
3296,0.554224086
3299,0.554224086
3301,0.554224086
3302,0.554224086
3304,0.569124424
3306,0.554224086
3308,0.554224086
3313,0.737606838
3321,0.554224086
3326,0.569124424
3327,0.737606838
3332,0.275340393
3334,0.737606838
3336,0.275340393
3346,0.275340393
3347,0.737606838
3348,0.554224086
3351,0.554224086
3360,0.275340393
3366,0.554224086
3367,0.737606838
3369,0.554224086
3371,0.737606838
3372,0.737606838
3385,0.554224086
3389,0.554224086
3390,0.569124424
3392,0.275340393
3393,0.275340393
3394,0.737606838
3396,0.554224086
3412,0.737606838
3413,0.554224086
3420,0.554224086
3425,0.275340393
3427,0.569124424
3430,0.554224086
3432,0.737606838
3433,0.554224086
3434,0.737606838
3442,0.737606838
3447,0.275340393
3461,0.554224086
3462,0.554224086
3464,0.275340393
3471,0.737606838
3475,0.737606838
3476,0.554224086
3487,0.554224086
3488,0.737606838
3490,0.554224086
3498,0.554224086
3499,0.737606838
3500,0.554224086
3506,0.554224086
3511,0.554224086
3512,0.737606838
3514,0.737606838
3518,0.737606838
3523,0.554224086
3525,0.737606838
3533,0.554224086
3537,0.554224086
3543,0.275340393
3545,0.275340393
3550,0.737606838
3554,0.737606838
3555,0.737606838
3558,0.569124424
3559,0.569124424
3562,0.569124424
3564,0.554224086
3566,0.554224086
3567,0.554224086
3572,0.554224086
3573,0.569124424
3574,0.275340393
3576,0.554224086
3579,0.737606838
3588,0.737606838
3590,0.554224086
3592,0.737606838
3593,0.737606838
3594,0.737606838
3596,0.275340393
3601,0.554224086
3602,0.737606838
3604,0.275340393
3607,0.737606838
3613,0.275340393
3618,0.737606838
3621,0.275340393
3631,0.554224086
3641,0.737606838
3646,0.737606838
3657,0.554224086
3660,0.275340393
3665,0.737606838
3666,0.275340393
3676,0.737606838
3680,0.554224086
3682,0.737606838
3695,0.554224086
3704,0.569124424
3707,0.737606838
3712,0.554224086
3713,0.554224086
3714,0.275340393
3715,0.554224086
3719,0.275340393
3733,0.554224086
3735,0.554224086
3736,0.737606838
3737,0.737606838
3738,0.275340393
3743,0.569124424
3744,0.554224086
3746,0.275340393
3747,0.569124424
3749,0.737606838
3753,0.737606838
3758,0.554224086
3764,0.275340393
3767,0.275340393
3769,0.275340393
3781,0.275340393
3782,0.737606838
3784,0.554224086
3788,0.554224086
3793,0.554224086
3801,0.554224086
3805,0.554224086
3807,0.737606838
3808,0.569124424
3809,0.737606838
3810,0.737606838
3813,0.554224086
3816,0.275340393
3817,0.554224086
3820,0.554224086
3833,0.275340393
3835,0.554224086
3837,0.737606838
3839,0.554224086
3840,0.569124424
3843,0.737606838
3848,0.554224086
3850,0.569124424
3851,0.275340393
3859,0.554224086
3866,0.737606838
3870,0.737606838
3873,0.737606838
3881,0.554224086
3882,0.554224086
3889,0.569124424
3906,0.554224086
3908,0.275340393
3909,0.275340393
3910,0.737606838
3913,0.554224086
3915,0.554224086
3917,0.554224086
3922,0.275340393
3923,0.737606838
3924,0.737606838
3933,0.737606838
3935,0.275340393
3939,0.275340393
3960,0.554224086
3971,0.737606838
3976,0.275340393
3977,0.554224086
3987,0.275340393
3990,0.554224086
4005,0.554224086
4008,0.737606838
4009,0.737606838
4011,0.275340393
4012,0.737606838
4020,0.554224086
4021,0.275340393
4022,0.275340393
4027,0.554224086
4028,0.275340393
4030,0.554224086
4031,0.275340393
4035,0.275340393
4036,0.275340393
4037,0.554224086
4039,0.554224086
4044,0.737606838
4046,0.737606838
4054,0.275340393
4056,0.275340393
4059,0.569124424
4062,0.554224086
4064,0.737606838
4067,0.554224086
4072,0.554224086
4090,0.554224086
4095,0.554224086
4099,0.737606838
4102,0.737606838
4103,0.737606838
4105,0.275340393
4110,0.554224086
4112,0.275340393
4114,0.737606838
4116,0.275340393
4117,0.275340393
4118,0.737606838
4124,0.737606838
4126,0.554224086
4137,0.554224086
4141,0.554224086
4149,0.737606838
4150,0.737606838
4152,0.554224086
4158,0.554224086
4162,0.569124424
4163,0.737606838
4165,0.554224086
4167,0.737606838
4170,0.275340393
4173,0.737606838
4183,0.737606838
4188,0.554224086
4191,0.554224086
4192,0.275340393
4195,0.569124424
4199,0.554224086
4203,0.275340393
4208,0.554224086
4218,0.554224086
4231,0.569124424
4233,0.554224086
4234,0.554224086
4240,0.554224086
4247,0.737606838
4249,0.275340393
4254,0.737606838
4256,0.554224086
4258,0.554224086
4260,0.554224086
4262,0.554224086
4267,0.275340393
4280,0.275340393
4281,0.737606838
4282,0.275340393
4284,0.737606838
4285,0.554224086
4288,0.554224086
4300,0.569124424
4301,0.554224086
4302,0.275340393
4303,0.275340393
4305,0.554224086
4308,0.275340393
4314,0.275340393
4315,0.737606838
4325,0.569124424
4327,0.737606838
4330,0.554224086
4334,0.554224086
4340,0.569124424
4347,0.275340393
4349,0.554224086
4362,0.554224086
4370,0.737606838
4372,0.737606838
4377,0.554224086
4379,0.737606838
4383,0.569124424
4392,0.737606838
4393,0.737606838
4394,0.554224086
4402,0.554224086
4406,0.569124424
4409,0.737606838
4411,0.275340393
4412,0.737606838
4418,0.737606838
4420,0.737606838
4422,0.554224086
4431,0.569124424
4433,0.275340393
4435,0.569124424
4445,0.554224086
4449,0.737606838
4451,0.569124424
4457,0.737606838
4458,0.569124424
4460,0.554224086
4462,0.554224086
4464,0.737606838
4466,0.569124424
4469,0.737606838
4472,0.554224086
4473,0.569124424
4475,0.275340393
4478,0.275340393
4481,0.569124424
4482,0.554224086
4484,0.275340393
4494,0.554224086
4496,0.554224086
4497,0.569124424
4507,0.554224086
4510,0.554224086
4513,0.554224086
4525,0.554224086
4530,0.737606838
4537,0.554224086
4542,0.275340393
4543,0.275340393
4544,0.554224086
4546,0.554224086
4547,0.554224086
4558,0.554224086
4568,0.569124424
4569,0.275340393
4572,0.275340393
4579,0.737606838
4580,0.554224086
4584,0.554224086
4586,0.554224086
4598,0.554224086
4602,0.554224086
4607,0.275340393
4610,0.554224086
4613,0.275340393
4620,0.554224086
4623,0.554224086
4626,0.737606838
4629,0.275340393
4631,0.569124424
4633,0.737606838
4634,0.554224086
4635,0.737606838
4638,0.275340393
4639,0.737606838
4641,0.737606838
4644,0.737606838
4646,0.569124424
4650,0.737606838
4658,0.275340393
4661,0.737606838
4665,0.737606838
4672,0.737606838
4680,0.275340393
4683,0.275340393
4690,0.737606838
4693,0.737606838
4694,0.737606838
4695,0.569124424
4698,0.737606838
4699,0.554224086
4702,0.737606838
4710,0.737606838
4711,0.569124424
4715,0.569124424
4718,0.554224086
4734,0.554224086
4738,0.275340393
4740,0.554224086
4757,0.554224086
4759,0.737606838
4761,0.554224086
4768,0.275340393
4770,0.569124424
4773,0.737606838
4778,0.737606838
4782,0.275340393
4785,0.569124424
4787,0.554224086
4795,0.554224086
4797,0.569124424
4799,0.737606838
4803,0.554224086
4804,0.554224086
4805,0.737606838
4814,0.275340393
4815,0.737606838
4821,0.737606838
4823,0.569124424
4824,0.569124424
4840,0.554224086
4842,0.737606838
4844,0.737606838
4848,0.554224086
4850,0.569124424
4851,0.554224086
4859,0.554224086
4861,0.554224086
4863,0.554224086
4865,0.554224086
4867,0.554224086
4870,0.737606838
4872,0.737606838
4874,0.554224086
4877,0.554224086
4883,0.569124424
4884,0.737606838
4885,0.554224086
4895,0.737606838
4901,0.737606838
4902,0.554224086
4903,0.554224086
4904,0.554224086
4905,0.737606838
4910,0.737606838
4915,0.275340393
4918,0.569124424
4920,0.569124424
4922,0.554224086
4924,0.275340393
4933,0.737606838
4934,0.737606838
4935,0.569124424
4939,0.275340393
4940,0.737606838
4943,0.737606838
4944,0.275340393
4946,0.554224086
4948,0.737606838
4950,0.554224086
4952,0.275340393
4955,0.737606838
4956,0.569124424
4961,0.737606838
4964,0.554224086
4967,0.569124424
4968,0.737606838
4969,0.737606838
4974,0.554224086
4978,0.737606838
4981,0.569124424
4989,0.737606838
4990,0.275340393
4991,0.275340393
4993,0.569124424
4995,0.554224086
5001,0.554224086
5002,0.569124424
5008,0.554224086
5013,0.737606838
5019,0.554224086
5021,0.737606838
5022,0.554224086
5026,0.554224086
5034,0.737606838
5038,0.554224086
5040,0.554224086
5042,0.737606838
5047,0.554224086
5048,0.554224086
5054,0.554224086
5063,0.737606838
5064,0.554224086
5066,0.275340393
5070,0.737606838
5073,0.275340393
5074,0.569124424
5075,0.737606838
5077,0.554224086
5078,0.554224086
5080,0.569124424
5086,0.569124424
5090,0.737606838
5096,0.737606838
5097,0.275340393
5098,0.569124424
5100,0.275340393
5103,0.737606838
5107,0.737606838
5108,0.275340393
5114,0.554224086
5115,0.275340393
5133,0.554224086
5134,0.554224086
5137,0.737606838
5138,0.737606838
5143,0.554224086
5144,0.737606838
5159,0.737606838
5160,0.275340393
5161,0.275340393
5164,0.569124424
5165,0.737606838
5179,0.554224086
5182,0.554224086
5187,0.554224086
5188,0.569124424
5189,0.554224086
5194,0.554224086
5197,0.554224086
5198,0.737606838
5203,0.275340393
5206,0.554224086
5208,0.737606838
5216,0.554224086
5224,0.737606838
5226,0.554224086
5229,0.554224086
5236,0.554224086
5240,0.737606838
5242,0.554224086
5249,0.554224086
5250,0.275340393
5253,0.737606838
5255,0.275340393
5256,0.554224086
5260,0.737606838
5265,0.554224086
5266,0.554224086
5275,0.554224086
5276,0.554224086
5287,0.554224086
5293,0.569124424
5294,0.554224086
5295,0.737606838
5301,0.737606838
5304,0.569124424
5310,0.737606838
5313,0.737606838
5318,0.737606838
5332,0.554224086
5343,0.554224086
5347,0.275340393
5352,0.737606838
5355,0.737606838
5357,0.554224086
5359,0.554224086
5360,0.554224086
5374,0.554224086
5375,0.275340393
5383,0.554224086
5387,0.737606838
5392,0.737606838
5397,0.554224086
5399,0.275340393
5403,0.554224086
5413,0.554224086
5414,0.275340393
5419,0.554224086
5420,0.554224086
5423,0.275340393
5428,0.737606838
5430,0.737606838
5431,0.554224086
5432,0.737606838
5434,0.275340393
5436,0.569124424
5437,0.737606838
5445,0.737606838
5448,0.737606838
5453,0.275340393
5459,0.737606838
5461,0.737606838
5464,0.737606838
5465,0.275340393
5474,0.737606838
5479,0.275340393
5480,0.554224086
5486,0.554224086
5488,0.554224086
5490,0.737606838
5492,0.554224086
5496,0.275340393
5499,0.737606838
5500,0.737606838
5516,0.554224086
5522,0.554224086
5530,0.554224086
5531,0.737606838
5537,0.554224086
5538,0.275340393
5554,0.554224086
5556,0.554224086
5561,0.554224086
5562,0.737606838
5569,0.275340393
5573,0.554224086
5576,0.554224086
5581,0.554224086
5588,0.554224086
5592,0.569124424
5596,0.569124424
5600,0.737606838
5602,0.554224086
5603,0.554224086
5609,0.737606838
5612,0.554224086
5617,0.737606838
5620,0.737606838
5621,0.554224086
5623,0.569124424
5634,0.554224086
5639,0.569124424
5642,0.554224086
5643,0.275340393
5645,0.554224086
5648,0.275340393
5659,0.275340393
5664,0.737606838
5674,0.554224086
5676,0.275340393
5680,0.275340393
5681,0.275340393
5683,0.554224086
5690,0.554224086
5698,0.554224086
5706,0.737606838
5717,0.554224086
5721,0.554224086
5723,0.737606838
5726,0.554224086
5730,0.554224086
5736,0.569124424
5741,0.554224086
5748,0.554224086
5749,0.554224086
5750,0.554224086
5757,0.275340393
5761,0.737606838
5766,0.554224086
5779,0.554224086
5789,0.275340393
5791,0.554224086
5794,0.737606838
5797,0.275340393
5806,0.275340393
5811,0.737606838
5812,0.569124424
5814,0.554224086
5815,0.554224086
5816,0.554224086
5824,0.275340393
5826,0.554224086
5827,0.569124424
5843,0.737606838
5848,0.569124424
5859,0.554224086
5863,0.554224086
5864,0.554224086
5877,0.554224086
5880,0.569124424
5882,0.737606838
5886,0.554224086
5890,0.554224086
5891,0.554224086
5892,0.275340393
5900,0.554224086
5903,0.737606838
5907,0.554224086
5912,0.554224086
5914,0.737606838
5923,0.737606838
5930,0.554224086
5937,0.569124424
5938,0.554224086
5946,0.554224086
5948,0.554224086
5950,0.554224086
5952,0.554224086
5953,0.569124424
5956,0.554224086
5957,0.554224086
5960,0.554224086
5967,0.569124424
5969,0.554224086
5975,0.554224086
5976,0.554224086
5979,0.554224086
5986,0.554224086
5988,0.275340393
5989,0.554224086
5991,0.554224086
5993,0.554224086
5999,0.554224086
6009,0.554224086
6014,0.554224086
6015,0.554224086
6016,0.275340393
6019,0.554224086
6036,0.554224086
6037,0.554224086
6038,0.275340393
6042,0.554224086
6048,0.737606838
6056,0.554224086
6058,0.569124424
6065,0.737606838
6067,0.737606838
6071,0.554224086
6072,0.569124424
6073,0.554224086
6079,0.275340393
6081,0.554224086
6090,0.554224086
6094,0.554224086
6099,0.554224086
6102,0.554224086
6105,0.554224086
6115,0.554224086
6118,0.554224086
6125,0.554224086
6128,0.554224086
6130,0.569124424
